Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
14dd8831-6af5-400b-83ec-68e61888a048,981165ec-3274-42f5-a3b4-d104041a9ca9,445412,Short Term,709,1167493,8 years,Home Mortgage,Home Improvements,5214.74,17.2,,6,1,228190,416746,1,0,Unknown,10+ years,3.15%,Debt Consolidaton,1.26,0.02,18.13%,"$21,295.67 ",On time,29 months
4771cc26-131a-45db-b5aa-537ea4ba5342,2de017a3-2e01-49cb-a581-08169e83be29,262328,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,33295.98,21.1,8,35,0,229976,850784,0,0,Unknown,8 years,5.79%,NaN,0.42,0.9,55.16%,"$10,394.99 ",On time,49 months
4eed4e6a-aa2f-4c91-8651-ce984ee8fb26,5efb2b2b-bf11-4dfd-a572-3761a2694725,99999999,Short Term,741,2231892,8 years,Own Home,Debt Consolidation,29200.53,14.9,29,18,1,297996,750090,0,0,G,5 years,9.98%,Medicla,1.39,0.02,40.66%,"$64,515.53 ",NaN,34 months
77598f7b-32e7-4e3b-a6e5-06ba0d98fe8a,e777faab-98ae-45af-9a86-7ce5b33b1011,347666,Long Term,721,806949,3 years,Own Home,Debt Consolidation,8741.9,12,,9,0,256329,386958,0,0,Z,6 years,2.98%,Debt Consolidaton,1.32,0.87,44.29%,"$5,393.50 ",No,33 months
d4062e70-befa-4995-8643-a0de73938182,81536ad9-5ccf-4eb8-befb-47a4d608658e,176220,Short Term,,,5 years,Rent,Debt Consolidation,20639.7,6.1,,15,0,253460,427174,0,0,A,7 years,5.25%,Home Improvemnt,1.26,0.12,93.54%,"$6,266.00 ",Unknown,50 months
89d8cb0c-e5c2-4f54-b056-48a645c543dd,4ffe99d3-7f2a-44db-afc1-40943f1f9750,206602,Short Term,7290,896857,10+ years,Home Mortgage,Debt Consolidation,16367.74,17.3,,6,0,215308,272448,0,0,Z,NaN,8.45%,Medicla,1.21,0.76,78.19%,"$30,380.94 ",Unknown,58 months
273581de-85d8-4332-81a5-19b04ce68666,90a75dde-34d5-419c-90dc-1e58b04b3e35,217646,Short Term,730,1184194,< 1 year,Home Mortgage,Debt Consolidation,10855.08,19.6,10,13,1,122170,272052,1,0,Unknown,5 years,12.49%,Vacaton,1.34,0.47,74.90%,"$37,913.38 ",Late,59 months
db0dc6e1-77ee-4826-acca-772f9039e1c7,018973c9-e316-4956-b363-67e134fb0931,648714,Long Term,,,< 1 year,Home Mortgage,Buy House,14806.13,8.2,8,15,0,193306,864204,0,0,E,4 years,11.07%,Home Improvemnt,1.96,0.61,89.73%,"$86,541.07 ",Missed,22 months
8af915d9-9e91-44a0-b5a2-564a45c12089,af534dea-d27e-4fd6-9de8-efaa52a78ec0,548746,Short Term,678,2559110,2 years,Rent,Debt Consolidation,18660.28,22.6,33,4,0,437171,555038,0,0,A,2 years,14.76%,Other,0.88,0.32,50.76%,"$49,264.94 ",Yes,37 months
0b1c4e3d-bd97-45ce-9622-22732fcdc9a0,235c4a43-dadf-483d-aa44-9d6d77ae4583,215952,Short Term,739,1454735,< 1 year,Rent,Debt Consolidation,39277.75,13.9,,20,0,669560,1021460,0,0,F,4 years,12.67%,Debt Consolidaton,1.51,0.77,10.59%,"$66,557.75 ",Late,22 months
